955788.237780,1951238.189932
955788.238296,1951238.188750
955788.238811,1951238.187566
955788.239327,1951238.186383
955788.239843,1951238.185198
955788.240360,1951238.184013
955788.240876,1951238.182828
955788.241393,1951238.181642
955788.241910,1951238.180455
955788.242428,1951238.179268
955788.242946,1951238.178081
955788.243463,1951238.176892
955788.243982,1951238.175704
955788.244500,1951238.174514
955788.245019,1951238.173324
955788.245538,1951238.172134
955788.246057,1951238.170943
955788.246576,1951238.169752
955788.247096,1951238.168560
955788.247616,1951238.167368
955788.248136,1951238.166175
955788.248656,1951238.164981
955788.249177,1951238.163788
955788.249697,1951238.162593
955788.250218,1951238.161398
955788.250740,1951238.160203
955788.251261,1951238.159008
955788.251783,1951238.157811
955788.252305,1951238.156615
955788.252827,1951238.155418
955788.253349,1951238.154220
955788.253871,1951238.153022
955788.254394,1951238.151824
955788.254917,1951238.150625
955788.255440,1951238.149426
955788.255963,1951238.148227
955788.256487,1951238.147027
955788.257010,1951238.145826
955788.257534,1951238.144625
955788.258058,1951238.143424
955788.258582,1951238.142223
955788.259107,1951238.141021
955788.259631,1951238.139818
955788.260156,1951238.138616
955788.260681,1951238.137413
955788.261206,1951238.136209
955788.261731,1951238.135006
955788.262257,1951238.133801
955788.262783,1951238.132597
955788.263308,1951238.131392
955788.263834,1951238.130187
955788.264360,1951238.128982
955788.264887,1951238.127776
955788.265413,1951238.126570
955788.265939,1951238.125364
955788.266466,1951238.124157
955788.266993,1951238.122950
955788.267520,1951238.121743
955788.268047,1951238.120535
955788.268574,1951238.119328
955788.269102,1951238.118120
955788.269629,1951238.116911
955788.270157,1951238.115703
955788.270685,1951238.114494
955788.271213,1951238.113285
955788.271741,1951238.112075
955788.272269,1951238.110866
955788.272797,1951238.109656
955788.273326,1951238.108446
955788.273854,1951238.107236
955788.274383,1951238.106025
955788.274911,1951238.104814
955788.275440,1951238.103603
955788.275969,1951238.102392
955788.276498,1951238.101181
955788.277028,1951238.099970
955788.277557,1951238.098758
955788.278086,1951238.097546
955788.278616,1951238.096334
955788.279145,1951238.095122
955788.279675,1951238.093909
955788.280205,1951238.092697
955788.280734,1951238.091484
955788.281264,1951238.090271
955788.281794,1951238.089058
955788.282324,1951238.087845
955788.282855,1951238.086632
955788.283385,1951238.085419
955788.283915,1951238.084205
955788.284445,1951238.082991
955788.284976,1951238.081778
955788.285506,1951238.080564
955788.286037,1951238.079350
955788.286568,1951238.078136
955788.287098,1951238.076922
955788.287629,1951238.075708
955788.288160,1951238.074494
955788.288691,1951238.073279
955788.289221,1951238.072065
955788.289752,1951238.070850
955788.290283,1951238.069636
955788.290814,1951238.068421
955788.291345,1951238.067207
955788.291876,1951238.065992
955788.292408,1951238.064777
955788.292939,1951238.063563
955788.293470,1951238.062348
955788.294001,1951238.061133
955788.294532,1951238.059919
955788.295064,1951238.058704
955788.295595,1951238.057489
955788.296126,1951238.056274
955788.296657,1951238.055060
955788.297189,1951238.053845
955788.297720,1951238.052630
955788.298251,1951238.051416
955788.298783,1951238.050201
955788.299314,1951238.048986
955788.299846,1951238.047772
955788.300377,1951238.046557
955788.300908,1951238.045343
955788.301440,1951238.044129
955788.301971,1951238.042914
955788.302502,1951238.041700
955788.303034,1951238.040486
955788.303565,1951238.039272
955788.304096,1951238.038058
955788.304627,1951238.036844
955788.305159,1951238.035630
955788.305690,1951238.034417
955788.306221,1951238.033203
955788.306752,1951238.031990
955788.307283,1951238.030776
955788.307814,1951238.029563
955788.308346,1951238.028350
955788.308877,1951238.027137
955788.309408,1951238.025924
955788.309938,1951238.024712
955788.310469,1951238.023499
955788.311000,1951238.022287
955788.311531,1951238.021075
955788.312062,1951238.019863
955788.312592,1951238.018651
955788.313123,1951238.017439
955788.313654,1951238.016228
955788.314184,1951238.015016
955788.314715,1951238.013805
955788.315245,1951238.012594
955788.315775,1951238.011384
955788.316306,1951238.010173
955788.316836,1951238.008963
955788.317366,1951238.007753
955788.317896,1951238.006543
955788.318426,1951238.005334
955788.318956,1951238.004125
955788.319486,1951238.002916
955788.320015,1951238.001707
955788.320545,1951238.000498
955788.321074,1951237.999290
955788.321604,1951237.998082
955788.322133,1951237.996874
955788.322662,1951237.995667
955788.323191,1951237.994460
955788.323720,1951237.993253
955788.324249,1951237.992046
955788.324778,1951237.990840
955788.325307,1951237.989634
955788.325835,1951237.988428
955788.326364,1951237.987223
955788.326892,1951237.986018
955788.327420,1951237.984813
955788.327949,1951237.983609
955788.328477,1951237.982405
955788.329004,1951237.981202
955788.329532,1951237.979998
955788.330060,1951237.978795
955788.330587,1951237.977593
955788.331115,1951237.976391
955788.331642,1951237.975189
955788.332169,1951237.973987
955788.332696,1951237.972786
955788.333222,1951237.971585
955788.333749,1951237.970385
955788.334275,1951237.969185
955788.334802,1951237.967986
955788.335328,1951237.966787
955788.335854,1951237.965588
955788.336380,1951237.964390
955788.336905,1951237.963192
955788.337431,1951237.961995
955788.337956,1951237.960798
955788.338481,1951237.959601
955788.339006,1951237.958405
955788.339531,1951237.957210
955788.340056,1951237.956015
955788.340580,1951237.954820
955788.341105,1951237.953626
955788.341629,1951237.952432
955788.342153,1951237.951239
955788.342677,1951237.950046
955788.343200,1951237.948854
955788.343723,1951237.947662
955788.344247,1951237.946471
955788.344770,1951237.945280
955788.345292,1951237.944090
955788.345815,1951237.942900
955788.346337,1951237.941711
955788.346859,1951237.940523
955788.347381,1951237.939335
955788.347903,1951237.938147
955788.348425,1951237.936960
955788.348946,1951237.935774
955788.349467,1951237.934588
955788.349988,1951237.933402
955788.350509,1951237.932218
955788.351029,1951237.931033
955788.351549,1951237.929850
955788.352069,1951237.928667
955788.352589,1951237.927484
955788.353108,1951237.926303
955788.353628,1951237.925121
955788.354147,1951237.923941
955788.354665,1951237.922761
955788.355184,1951237.921582
955788.355702,1951237.920403
955788.356220,1951237.919225
955788.356738,1951237.918047
955788.357256,1951237.916870
955788.357773,1951237.915694
955788.358290,1951237.914519
955788.358807,1951237.913344
955788.359323,1951237.912170
955788.359840,1951237.910996
955788.360356,1951237.909823
955788.360871,1951237.908651
955788.361387,1951237.907480
955788.361902,1951237.906309
955788.362417,1951237.905139
955788.362931,1951237.903969
955788.363446,1951237.902801
955788.363960,1951237.901633
955788.364474,1951237.900465
955788.364987,1951237.899299
955788.365500,1951237.898133
955788.366013,1951237.896968
955788.366526,1951237.895804
955788.367038,1951237.894640
955788.367550,1951237.893477
955788.368062,1951237.892315
955788.368573,1951237.891154
955788.369084,1951237.889993
955788.369595,1951237.888833
955788.370105,1951237.887674
955788.370616,1951237.886516
955788.371125,1951237.885359
955788.371635,1951237.884202
955788.372144,1951237.883046
955788.372653,1951237.881891
955788.373162,1951237.880737
955788.373670,1951237.879584
955788.374178,1951237.878431
955788.374685,1951237.877279
955788.375193,1951237.876128
955788.375699,1951237.874978
955788.376206,1951237.873829
955788.376712,1951237.872681
955788.377218,1951237.871533
955788.377724,1951237.870387
955788.378229,1951237.869241
955788.378734,1951237.868096
955788.379238,1951237.866952
955788.379742,1951237.865809
955788.380246,1951237.864666
955788.380749,1951237.863525
955788.381252,1951237.862385
955788.381755,1951237.861245
955788.382257,1951237.860106
955788.382759,1951237.858969
955788.383261,1951237.857832
955788.383762,1951237.856696
955788.384263,1951237.855561
955788.384763,1951237.854427
955788.385263,1951237.853294
955788.385763,1951237.852162
955788.386262,1951237.851030
955788.386761,1951237.849900
955788.387260,1951237.848771
955788.387758,1951237.847643
955788.388256,1951237.846515
955788.388753,1951237.845389
955788.389250,1951237.844264
955788.389746,1951237.843139
955788.390242,1951237.842016
955788.390738,1951237.840894
955788.391233,1951237.839772
955788.391728,1951237.838652
955788.392223,1951237.837533
955788.392717,1951237.836414
955788.393210,1951237.835297
955788.393704,1951237.834181
955788.394196,1951237.833066
955788.394689,1951237.831952
955788.395181,1951237.830839
955788.395672,1951237.829727
955788.396163,1951237.828616
955788.396654,1951237.827506
955788.397144,1951237.826397
955788.397634,1951237.825289
955788.398123,1951237.824183
955788.398612,1951237.823077
955788.399101,1951237.821973
955788.399589,1951237.820869
955788.400076,1951237.819767
955788.400563,1951237.818666
955788.401050,1951237.817566
955788.401536,1951237.816467
955788.402022,1951237.815369
955788.402507,1951237.814273
955788.402992,1951237.813177
955788.403476,1951237.812083
955788.403960,1951237.810990
955788.404443,1951237.809898
955788.404926,1951237.808807
955788.405409,1951237.807717
955788.405890,1951237.806628
955788.406372,1951237.805541
955788.406853,1951237.804455
955788.407333,1951237.803370
955788.407813,1951237.802286
955788.408293,1951237.801204
955788.408772,1951237.800122
955788.409250,1951237.799042
955788.409728,1951237.797963
955788.410206,1951237.796885
955788.410683,1951237.795809
955788.411160,1951237.794734
955788.411636,1951237.793660
955788.412111,1951237.792587
955788.412586,1951237.791515
955788.413060,1951237.790445
955788.413534,1951237.789376
955788.414008,1951237.788308
955788.414481,1951237.787242
955788.414953,1951237.786177
955788.415425,1951237.785113
955788.415896,1951237.784050
955788.416367,1951237.782989
955788.416837,1951237.781929
955788.417307,1951237.780870
955788.417776,1951237.779813
955788.418245,1951237.778757
955788.418713,1951237.777702
955788.419181,1951237.776648
955788.419648,1951237.775596
955788.420114,1951237.774546
955788.420580,1951237.773496
955788.421046,1951237.772448
955788.421510,1951237.771401
955788.421975,1951237.770356
955788.422438,1951237.769312
955788.422901,1951237.768269
955788.423364,1951237.767228
955788.423826,1951237.766188
955788.424287,1951237.765150
955788.424748,1951237.764113
955788.425209,1951237.763077
955788.425668,1951237.762043
955788.426127,1951237.761010
955788.426586,1951237.759978
955788.427044,1951237.758948
955788.427501,1951237.757920
955788.427958,1951237.756892
955788.428414,1951237.755867
955788.428870,1951237.754842
955788.429325,1951237.753819
955788.429779,1951237.752798
955788.430233,1951237.751778
955788.430686,1951237.750760
955788.431139,1951237.749743
955788.431591,1951237.748727
955788.432042,1951237.747713
955788.432493,1951237.746700
955788.432943,1951237.745689
955788.433393,1951237.744680
955788.433842,1951237.743672
955788.434290,1951237.742665
955788.434738,1951237.741660
955788.435185,1951237.740656
955788.435631,1951237.739654
955788.436077,1951237.738654
955788.436522,1951237.737655
955788.436966,1951237.736657
955788.437410,1951237.735662
955788.437854,1951237.734667
955788.438296,1951237.733674
955788.438738,1951237.732683
955788.439179,1951237.731694
955788.439620,1951237.730706
955788.440060,1951237.729719
955788.440499,1951237.728734
955788.440938,1951237.727751
955788.441376,1951237.726769
955788.441814,1951237.725789
955788.442250,1951237.724811
955788.442686,1951237.723834
955788.443122,1951237.722858
955788.443556,1951237.721885
955788.443990,1951237.720913
955788.444424,1951237.719942
955788.444856,1951237.718973
955788.445288,1951237.718006
955788.445720,1951237.717041
955788.446150,1951237.716077
955788.446580,1951237.715115
955788.447010,1951237.714154
955788.447438,1951237.713196
955788.447866,1951237.712239
955788.448293,1951237.711283
955788.448720,1951237.710329
955788.449145,1951237.709377
955788.449571,1951237.708427
955788.449995,1951237.707478
955788.450419,1951237.706531
955788.450841,1951237.705586
955788.451264,1951237.704643
955788.451685,1951237.703701
955788.452106,1951237.702761
955788.452526,1951237.701822
955788.452945,1951237.700886
955788.453364,1951237.699951
955788.453782,1951237.699018
955788.454199,1951237.698087
955788.454616,1951237.697157
955788.455031,1951237.696229
955788.455446,1951237.695303
955788.455861,1951237.694379
955788.456274,1951237.693457
955788.456687,1951237.692536
955788.457099,1951237.691617
955788.457510,1951237.690700
955788.457921,1951237.689785
955788.458330,1951237.688871
955788.458739,1951237.687960
955788.459148,1951237.687050
955788.459556,1951237.686141
955788.459963,1951237.685232
955788.460371,1951237.684323
955788.460779,1951237.683415
955788.461187,1951237.682506
955788.461595,1951237.681597
955788.462003,1951237.680688
955788.462411,1951237.679779
955788.462819,1951237.678870
955788.463227,1951237.677962
955788.463635,1951237.677053
955788.464043,1951237.676144
955788.464451,1951237.675235
955788.464859,1951237.674326
955788.465267,1951237.673417
955788.465675,1951237.672508
955788.466083,1951237.671600
955788.466491,1951237.670691
955788.466899,1951237.669782
955788.467307,1951237.668873
955788.467715,1951237.667964
955788.468123,1951237.667055
955788.468532,1951237.666147
955788.468940,1951237.665238
955788.469348,1951237.664329
955788.469756,1951237.663420
955788.470164,1951237.662511
955788.470572,1951237.661602
955788.470981,1951237.660694
955788.471389,1951237.659785
955788.471797,1951237.658876
955788.472205,1951237.657967
955788.472613,1951237.657058
955788.473022,1951237.656149
955788.473430,1951237.655241
955788.473838,1951237.654332
955788.474246,1951237.653423
955788.474655,1951237.652514
955788.475063,1951237.651605
955788.475471,1951237.650696
955788.475880,1951237.649788
955788.476288,1951237.648879
955788.476696,1951237.647970
955788.477105,1951237.647061
955788.477513,1951237.646152
955788.477921,1951237.645244
955788.478330,1951237.644335
955788.478738,1951237.643426
955788.479147,1951237.642517
955788.479555,1951237.641608
955788.479964,1951237.640699
955788.480372,1951237.639791
955788.480780,1951237.638882
955788.481189,1951237.637973
955788.481597,1951237.637064
955788.482006,1951237.636155
955788.482414,1951237.635247
955788.482823,1951237.634338
955788.483231,1951237.633429
955788.483640,1951237.632520
955788.484049,1951237.631611
955788.484457,1951237.630703
955788.484866,1951237.629794
955788.485274,1951237.628885
955788.485683,1951237.627976
955788.486092,1951237.627067
955788.486500,1951237.626159
955788.486909,1951237.625250
955788.487318,1951237.624341
955788.487726,1951237.623432
955788.488135,1951237.622523
955788.488544,1951237.621615
955788.488952,1951237.620706
955788.489361,1951237.619797
955788.489770,1951237.618888
