955802.456461,1951231.774493
955802.543304,1951231.823431
955802.629781,1951231.873162
955802.715903,1951231.923681
955802.801787,1951231.975021
955802.887483,1951232.027207
955802.972910,1951232.080218
955803.057985,1951232.134036
955803.142624,1951232.188642
955803.226744,1951232.244015
955803.310263,1951232.300138
955803.393097,1951232.356990
955803.475165,1951232.414553
955803.556382,1951232.472807
955803.636775,1951232.531731
955803.716446,1951232.591333
955803.795424,1951232.651639
955803.873734,1951232.712672
955803.951407,1951232.774457
955804.028470,1951232.837020
955804.104952,1951232.900386
955804.180880,1951232.964579
955804.256282,1951233.029623
955804.331187,1951233.095545
955804.405625,1951233.162471
955804.479583,1951233.230445
955804.553027,1951233.299370
955804.625920,1951233.369147
955804.698226,1951233.439677
955804.769909,1951233.510861
955804.840933,1951233.582601
955804.911262,1951233.654799
955804.980861,1951233.727356
955805.049693,1951233.800172
955805.117681,1951233.873290
955805.184819,1951233.946833
955805.251179,1951234.020829
955805.316833,1951234.095306
955805.381851,1951234.170292
955805.446306,1951234.245815
955805.510269,1951234.321901
955805.573812,1951234.398580
955805.637007,1951234.475877
955805.699924,1951234.553822
955805.762631,1951234.632508
955805.825091,1951234.711956
955805.887219,1951234.792090
955805.948931,1951234.872832
955806.010142,1951234.954105
955806.070770,1951235.035832
955806.130728,1951235.117935
955806.189933,1951235.200337
955806.248301,1951235.282961
955806.305748,1951235.365730
955806.362528,1951235.448610
955806.418873,1951235.531665
955806.474658,1951235.614960
955806.529759,1951235.698557
955806.584053,1951235.782522
955806.637415,1951235.866920
955806.689722,1951235.951813
955806.740850,1951236.037268
955806.790675,1951236.123349
955806.839072,1951236.210119
955806.886249,1951236.297493
955806.932447,1951236.385359
955806.977598,1951236.473735
955807.021635,1951236.562645
955807.064487,1951236.652107
955807.106088,1951236.742145
955807.146369,1951236.832777
955807.185261,1951236.924027
955807.222697,1951237.015913
955807.258607,1951237.108459
955807.292852,1951237.201791
955807.325425,1951237.295961
955807.356457,1951237.390870
955807.386080,1951237.486421
955807.414424,1951237.582516
955807.441622,1951237.679059
955807.467804,1951237.775951
955807.493102,1951237.873095
955807.517648,1951237.970394
955807.541572,1951238.067749
955807.564618,1951238.165421
955807.586507,1951238.263654
955807.607337,1951238.362330
955807.627206,1951238.461330
955807.646213,1951238.560535
955807.664456,1951238.659827
955807.682034,1951238.759087
955807.699043,1951238.858197
955807.715583,1951238.957038
955807.731752,1951239.055492
955807.747529,1951239.153512
955807.762799,1951239.251197
955807.777524,1951239.348642
955807.791662,1951239.445945
955807.805172,1951239.543201
955807.818014,1951239.640506
955807.830148,1951239.737958
955807.841532,1951239.835651
955807.852127,1951239.933683
955807.861891,1951240.032149
955807.870838,1951240.131043
955807.879017,1951240.230261
955807.886442,1951240.329753
955807.893127,1951240.429472
955807.899085,1951240.529369
955807.904330,1951240.629394
955807.908877,1951240.729499
955807.912738,1951240.829635
955807.915927,1951240.929753
955807.918459,1951241.029805
955807.920326,1951241.129823
955807.921509,1951241.229876
955807.922006,1951241.329969
955807.921814,1951241.430107
955807.920931,1951241.530297
955807.919353,1951241.630542
955807.917077,1951241.730850
955807.914102,1951241.831225
955807.910423,1951241.931673
955807.906038,1951242.032198
955807.900947,1951242.132969
955807.895152,1951242.234072
955807.888655,1951242.335392
955807.881457,1951242.436816
955807.873562,1951242.538229
955807.864971,1951242.639518
955807.855686,1951242.740567
955807.845710,1951242.841263
955807.835045,1951242.941491
955807.823692,1951243.041137
955807.811590,1951243.140119
955807.798704,1951243.238510
955807.785072,1951243.336429
955807.770735,1951243.433993
955807.755732,1951243.531320
955807.740103,1951243.628528
955807.723888,1951243.725736
955807.707126,1951243.823062
955807.689858,1951243.920624
955807.672123,1951244.018539
955807.653906,1951244.116835
955807.635160,1951244.215406
955807.615871,1951244.314167
955807.596026,1951244.413034
955807.575614,1951244.511924
955807.554620,1951244.610751
955807.533032,1951244.709433
955807.510839,1951244.807886
955807.488025,1951244.906025
955807.464580,1951245.003767
955807.440453,1951245.101197
955807.415629,1951245.198449
955807.390149,1951245.295515
955807.364054,1951245.392382
955807.337383,1951245.489040
955807.310177,1951245.585480
955807.282477,1951245.681690
955807.254323,1951245.777659
955807.225755,1951245.873379
955807.196815,1951245.968837
955807.167364,1951246.063974
955807.137286,1951246.158766
955807.106649,1951246.253261
955807.075521,1951246.347504
955807.043972,1951246.441541
955807.012070,1951246.535418
955806.979883,1951246.629182
955806.947481,1951246.722878
955806.914932,1951246.816552
955806.882305,1951246.910251
955806.849514,1951247.003844
955806.816441,1951247.097208
955806.783104,1951247.190408
955806.749523,1951247.283503
955806.715716,1951247.376557
955806.681701,1951247.469631
955806.647498,1951247.562788
955806.613126,1951247.656089
955806.578603,1951247.749596
955806.543947,1951247.843372
955806.509065,1951247.937510
955806.473884,1951248.032000
955806.438456,1951248.126743
955806.402834,1951248.221643
955806.367072,1951248.316601
955806.331223,1951248.411521
955806.295339,1951248.506304
955806.259474,1951248.600852
955806.223680,1951248.695069
955806.188011,1951248.788856
955806.152461,1951248.882178
955806.116972,1951248.975114
955806.081519,1951249.067744
955806.046075,1951249.160147
955806.010615,1951249.252400
955805.975113,1951249.344582
955805.939543,1951249.436772
955805.903879,1951249.529048
955805.868095,1951249.621489
955805.832166,1951249.714174
955805.796121,1951249.807031
955805.760004,1951249.899938
955805.723808,1951249.992900
955805.687529,1951250.085920
955805.651162,1951250.179004
955805.614700,1951250.272154
955805.578138,1951250.365376
955805.541472,1951250.458673
955805.504695,1951250.552049
955805.467803,1951250.645508
955805.430820,1951250.739137
955805.393765,1951250.832981
955805.356626,1951250.926978
955805.319388,1951251.021069
955805.282038,1951251.115194
955805.244562,1951251.209293
955805.206947,1951251.303304
955805.169178,1951251.397170
955805.131243,1951251.490828
955805.093127,1951251.584219
955805.054900,1951251.677503
955805.016614,1951251.770829
955804.978231,1951251.864125
955804.939712,1951251.957318
955804.901019,1951252.050337
955804.862113,1951252.143108
955804.822956,1951252.235559
955804.783508,1951252.327617
955804.743733,1951252.419211
955804.703590,1951252.510267
955804.663081,1951252.600577
955804.622246,1951252.690103
955804.581106,1951252.779021
955804.539682,1951252.867511
955804.497995,1951252.955753
955804.456066,1951253.043924
955804.413915,1951253.132203
955804.371564,1951253.220770
955804.329034,1951253.309803
955804.286345,1951253.399482
955804.243347,1951253.489820
955804.199937,1951253.580641
955804.156201,1951253.671835
955804.112229,1951253.763294
955804.068108,1951253.854908
955804.023927,1951253.946567
955803.979773,1951254.038163
955803.935735,1951254.129586
955803.891901,1951254.220727
955803.848359,1951254.311476
955803.805092,1951254.401838
955803.761999,1951254.491930
955803.719043,1951254.581810
955803.676186,1951254.671533
955803.633390,1951254.761158
955803.590617,1951254.850742
955803.547831,1951254.940344
955803.504992,1951255.030019
955803.462064,1951255.119826
955803.419009,1951255.209821
955803.375814,1951255.299969
955803.332511,1951255.390189
955803.289128,1951255.480474
955803.245697,1951255.570816
955803.202246,1951255.661208
955803.158805,1951255.751643
955803.115404,1951255.842113
955803.072073,1951255.932612
955803.028840,1951256.023132
955802.985736,1951256.113665
955802.942737,1951256.204254
955802.899800,1951256.294929
955802.856923,1951256.385667
955802.814105,1951256.476443
955802.771347,1951256.567234
955802.728647,1951256.658016
955802.686005,1951256.748765
955802.643419,1951256.839458
955802.600889,1951256.930070
955802.558414,1951257.020577
955802.516049,1951257.110912
955802.473825,1951257.201062
955802.431706,1951257.291084
955802.389656,1951257.381039
955802.347638,1951257.470984
955802.305618,1951257.560977
955802.263559,1951257.651078
955802.221425,1951257.741344
955802.179180,1951257.831835
955802.136788,1951257.922608
955802.094228,1951258.013743
955802.051526,1951258.105224
955802.008715,1951258.196964
955801.965830,1951258.288880
955801.922904,1951258.380884
955801.879973,1951258.472893
955801.837070,1951258.564819
955801.794229,1951258.656579
955801.751485,1951258.748087
955801.708871,1951258.839257
955801.666387,1951258.930119
955801.623995,1951259.020778
955801.581678,1951259.111263
955801.539418,1951259.201599
955801.497197,1951259.291816
955801.454997,1951259.381940
955801.412800,1951259.471998
955801.370589,1951259.562019
955801.328345,1951259.652029
955801.286051,1951259.742056
955801.243735,1951259.832051
955801.201432,1951259.921957
955801.159133,1951260.011793
955801.116828,1951260.101575
955801.074508,1951260.191323
955801.032165,1951260.281053
955800.989788,1951260.370783
955800.947369,1951260.460530
955800.904898,1951260.550314
955800.862367,1951260.640150
955800.819796,1951260.730025
955800.777208,1951260.819911
955800.734592,1951260.909810
955800.691940,1951260.999720
955800.649243,1951261.089642
955800.606492,1951261.179576
955800.563676,1951261.269522
955800.520789,1951261.359481
955800.477819,1951261.449451
955800.434759,1951261.539434
955800.391616,1951261.629414
955800.348402,1951261.719380
955800.305119,1951261.809345
955800.261767,1951261.899318
955800.218345,1951261.989310
955800.174854,1951262.079332
955800.131293,1951262.169395
955800.087662,1951262.259509
955800.043963,1951262.349685
955800.000194,1951262.439933
955799.956344,1951262.530290
955799.912406,1951262.620766
955799.868388,1951262.711331
955799.824298,1951262.801953
955799.780144,1951262.892602
955799.735934,1951262.983248
955799.691676,1951263.073861
955799.647377,1951263.164409
955799.603046,1951263.254863
955799.558690,1951263.345191
955799.514284,1951263.435491
955799.469806,1951263.525846
955799.425268,1951263.616209
955799.380683,1951263.706535
955799.336064,1951263.796775
955799.291422,1951263.886882
955799.246771,1951263.976811
955799.202122,1951264.066513
955799.157489,1951264.155942
955799.112885,1951264.245050
955799.068382,1951264.333710
955799.024008,1951264.421897
955798.979708,1951264.509724
955798.935426,1951264.597303
955798.891105,1951264.684747
955798.846689,1951264.772166
955798.802123,1951264.859674
955798.757350,1951264.947382
955798.712314,1951265.035403
955798.666959,1951265.123848
955798.621289,1951265.212757
955798.575365,1951265.302034
955798.529214,1951265.391592
955798.482866,1951265.481342
955798.436349,1951265.571197
955798.389692,1951265.661067
955798.342922,1951265.750866
955798.296068,1951265.840505
955798.249159,1951265.929896
955798.202223,1951266.018951
955798.155225,1951266.107672
955798.108117,1951266.196152
955798.060905,1951266.284438
955798.013598,1951266.372579
955797.966203,1951266.460620
955797.918726,1951266.548609
955797.871176,1951266.636594
955797.823560,1951266.724621
955797.775886,1951266.812739
955797.728160,1951266.900995
955797.680403,1951266.989484
955797.632619,1951267.078210
955797.584790,1951267.167085
955797.536898,1951267.256016
955797.488926,1951267.344914
955797.440856,1951267.433689
955797.392670,1951267.522251
955797.344351,1951267.610508
955797.295881,1951267.698371
955797.247241,1951267.785750
955797.198627,1951267.872644
955797.150164,1951267.959149
955797.101732,1951268.045313
955797.053213,1951268.131186
955797.004486,1951268.216819
955796.955433,1951268.302261
955796.905934,1951268.387563
955796.855870,1951268.472773
955796.805121,1951268.557941
955796.753568,1951268.643119
955796.701148,1951268.728387
955796.647948,1951268.813742
955796.594077,1951268.899099
955796.539645,1951268.984377
955796.484759,1951269.069491
955796.429530,1951269.154359
955796.374066,1951269.238898
955796.318476,1951269.323026
955796.262869,1951269.406659
955796.207354,1951269.489715
955796.152212,1951269.572244
955796.097485,1951269.654362
955796.042926,1951269.736080
955795.988288,1951269.817411
955795.933322,1951269.898365
955795.877781,1951269.978954
955795.821417,1951270.059190
955795.763983,1951270.139085
955795.705230,1951270.218650
955795.644910,1951270.297897
955795.582856,1951270.376905
955795.519230,1951270.455705
955795.454283,1951270.534239
955795.388264,1951270.612447
955795.321424,1951270.690271
955795.254012,1951270.767651
955795.186279,1951270.844528
955795.118475,1951270.920843
955795.050850,1951270.996537
955794.983655,1951271.071551
955794.917203,1951271.146287
955794.851411,1951271.221030
955794.785930,1951271.295545
955794.720411,1951271.369596
955794.654504,1951271.442947
955794.587862,1951271.515365
955794.520134,1951271.586612
955794.450973,1951271.656455
955794.380028,1951271.724657
955794.306951,1951271.790984
955794.231963,1951271.856016
955794.155549,1951271.920319
955794.077754,1951271.983637
955793.998627,1951272.045714
955793.918212,1951272.106294
955793.836558,1951272.165119
955793.753710,1951272.221935
955793.669716,1951272.276484
955793.584622,1951272.328511
955793.498474,1951272.377758
955793.410885,1951272.423909
955793.321589,1951272.467054
955793.230821,1951272.507546
955793.138813,1951272.545739
955793.045799,1951272.581987
955792.952010,1951272.616644
955792.857680,1951272.650063
955792.763042,1951272.682598
955792.668330,1951272.714603
955792.573775,1951272.746431
955792.479071,1951272.777531
955792.383805,1951272.807227
955792.288053,1951272.835692
955792.191890,1951272.863097
955792.095392,1951272.889616
955791.998634,1951272.915420
955791.901691,1951272.940680
955791.804639,1951272.965570
955791.707554,1951272.990261
955791.610511,1951273.014925
955791.513393,1951273.039377
955791.416060,1951273.063336
955791.318545,1951273.086830
955791.220885,1951273.109886
955791.123113,1951273.132532
955791.025267,1951273.154796
955790.927380,1951273.176707
955790.829487,1951273.198291
955790.731625,1951273.219576
955790.633828,1951273.240591
955790.536123,1951273.261317
955790.438489,1951273.281714
955790.340888,1951273.301780
955790.243283,1951273.321512
955790.145636,1951273.340905
955790.047909,1951273.359958
955789.950066,1951273.378668
955789.852067,1951273.397030
955789.753877,1951273.415043
955789.655457,1951273.432703
955789.556758,1951273.450158
955789.457791,1951273.467491
955789.358611,1951273.484608
955789.259271,1951273.501412
955789.159825,1951273.517805
955789.060326,1951273.533691
955788.960829,1951273.548975
955788.861386,1951273.563558
955788.762052,1951273.577346
955788.662880,1951273.590240
955788.563912,1951273.602825
955788.465116,1951273.615522
955788.366434,1951273.627999
955788.267808,1951273.639919
955788.169181,1951273.650949
955788.070495,1951273.660754
955787.971691,1951273.668998
955787.872712,1951273.675348
955787.773501,1951273.679468
955787.674000,1951273.681024
955787.573877,1951273.680541
955787.473007,1951273.678656
955787.371645,1951273.675206
955787.270043,1951273.670028
955787.168454,1951273.662957
955787.067132,1951273.653831
955786.966328,1951273.642485
955786.866296,1951273.628755
955786.767289,1951273.612479
955786.669560,1951273.593491
955786.573215,1951273.571150
955786.478050,1951273.545265
955786.383855,1951273.516358
955786.290418,1951273.484949
955786.197528,1951273.451558
955786.104973,1951273.416706
955786.012543,1951273.380911
955785.920026,1951273.344696
955785.827211,1951273.308580
955785.733887,1951273.273083
955785.639976,1951273.237896
955785.545653,1951273.202308
955785.451089,1951273.166236
955785.356452,1951273.129597
955785.261911,1951273.092308
955785.167636,1951273.054286
955785.073796,1951273.015449
955784.980561,1951272.975713
955784.888099,1951272.934996
955784.796580,1951272.893214
955784.705978,1951272.850268
955784.616104,1951272.806187
955784.526879,1951272.761084
955784.438229,1951272.715072
955784.350075,1951272.668265
955784.262341,1951272.620776
955784.174950,1951272.572717
955784.087825,1951272.524204
955784.000890,1951272.475347
955783.914067,1951272.426262
955783.827446,1951272.376703
955783.741158,1951272.326420
955783.655185,1951272.275510
955783.569510,1951272.224074
955783.484115,1951272.172211
955783.398983,1951272.120019
955783.314096,1951272.067600
955783.229437,1951272.015051
955783.144990,1951271.962472
955783.060736,1951271.909963
955782.976739,1951271.857602
955782.893054,1951271.805328
955782.809647,1951271.753036
955782.726484,1951271.700617
955782.643534,1951271.647964
955782.560763,1951271.594970
955782.478137,1951271.541528
955782.395625,1951271.487530
955782.313192,1951271.432869
955782.230805,1951271.377438
955782.148403,1951271.321291
955782.065986,1951271.264570
955781.983612,1951271.207298
955781.901342,1951271.149498
955781.819235,1951271.091194
955781.737353,1951271.032408
955781.655754,1951270.973165
955781.574498,1951270.913488
955781.493646,1951270.853400
955781.413257,1951270.792924
955781.333348,1951270.731902
955781.253864,1951270.670222
955781.174763,1951270.607976
955781.096000,1951270.545256
955781.017532,1951270.482157
955780.939313,1951270.418770
955780.861301,1951270.355188
955780.783451,1951270.291504
955780.705718,1951270.227812
955780.628061,1951270.164202
955780.550237,1951270.100892
955780.472160,1951270.037905
955780.394014,1951269.975046
955780.315983,1951269.912119
955780.238252,1951269.848929
955780.161005,1951269.785281
955780.084427,1951269.720978
955780.008702,1951269.655826
955779.934014,1951269.589629
955779.860548,1951269.522192
955779.787735,1951269.453939
955779.715069,1951269.385308
955779.642825,1951269.316126
955779.571281,1951269.246217
955779.500712,1951269.175408
955779.431396,1951269.103524
955779.363609,1951269.030391
955779.297628,1951268.955835
955779.233728,1951268.879682
955779.172187,1951268.801757
955779.112828,1951268.721933
955779.055263,1951268.640322
955778.999459,1951268.557104
955778.945381,1951268.472460
955778.892992,1951268.386573
955778.842257,1951268.299622
955778.793142,1951268.211789
955778.745611,1951268.123256
955778.699629,1951268.034203
955778.655160,1951267.944813
955778.612316,1951267.854768
955778.571196,1951267.763707
955778.531745,1951267.671738
955778.493908,1951267.578972
955778.457630,1951267.485518
955778.422857,1951267.391486
955778.389533,1951267.296985
955778.357604,1951267.202127
955778.327015,1951267.107019
955778.297711,1951267.011772
955778.269594,1951266.916273
955778.242669,1951266.820345
955778.217030,1951266.724003
955778.192772,1951266.627260
955778.169991,1951266.530133
955778.148781,1951266.432634
955778.129238,1951266.334779
955778.111458,1951266.236582
955778.095534,1951266.138058
955778.081563,1951266.039221
955778.069584,1951265.939758
955778.059521,1951265.839478
955778.051295,1951265.738584
955778.044825,1951265.637276
955778.040033,1951265.535755
955778.036838,1951265.434223
955778.035162,1951265.332881
955778.034924,1951265.231930
955778.036046,1951265.131572
955778.038447,1951265.032007
955778.042438,1951264.933299
955778.048273,1951264.835274
955778.055790,1951264.737777
955778.064826,1951264.640657
955778.075219,1951264.543757
955778.086807,1951264.446926
955778.099427,1951264.350009
955778.112917,1951264.252852
955778.127115,1951264.155302
955778.141859,1951264.057204
955778.157220,1951263.958391
955778.173409,1951263.858929
955778.190467,1951263.759014
955778.208435,1951263.658845
955778.227354,1951263.558619
955778.247268,1951263.458535
955778.268216,1951263.358790
955778.290241,1951263.259581
955778.313384,1951263.161107
955778.337687,1951263.063565
955778.363332,1951262.966949
955778.390375,1951262.871050
955778.418674,1951262.775763
955778.448083,1951262.680982
955778.478459,1951262.586601
955778.509658,1951262.492516
955778.541535,1951262.398618
955778.573946,1951262.304805
955778.606748,1951262.210968
955778.639796,1951262.117004
955778.673466,1951262.023014
955778.708119,1951261.929166
955778.743582,1951261.835449
955778.779685,1951261.741854
955778.816256,1951261.648371
955778.853125,1951261.554990
955778.890119,1951261.461701
955778.927067,1951261.368494
955778.963799,1951261.275359
955779.000144,1951261.182286
955779.036171,1951261.089391
955779.072096,1951260.996746
955779.107969,1951260.904280
955779.143837,1951260.811924
955779.179749,1951260.719606
955779.215754,1951260.627256
955779.251899,1951260.534802
955779.288234,1951260.442173
955779.324806,1951260.349300
955779.361664,1951260.256110
955779.398869,1951260.162472
955779.436404,1951260.068386
955779.474202,1951259.973978
955779.512196,1951259.879377
955779.550318,1951259.784711
955779.588501,1951259.690106
955779.626676,1951259.595692
955779.664778,1951259.501595
955779.702739,1951259.407943
955779.740491,1951259.314865
955779.778013,1951259.222461
955779.815364,1951259.130658
955779.852595,1951259.039316
955779.889758,1951258.948294
955779.926903,1951258.857455
955779.964082,1951258.766659
955780.001346,1951258.675766
955780.038746,1951258.584638
955780.076334,1951258.493134
955780.114160,1951258.401116
955780.152253,1951258.308535
955780.190572,1951258.215507
955780.229073,1951258.122144
955780.267709,1951258.028555
955780.306433,1951257.934849
955780.345199,1951257.841137
955780.383960,1951257.747530
955780.422669,1951257.654136
955780.461281,1951257.561067
955780.499749,1951257.468431
955780.538044,1951257.376279
955780.576199,1951257.284523
955780.614259,1951257.193069
955780.652268,1951257.101825
955780.690271,1951257.010694
955780.728312,1951256.919585
955780.766438,1951256.828403
955780.804691,1951256.737054
955780.843118,1951256.645444
955780.881762,1951256.553479
955780.920595,1951256.461085
955780.959554,1951256.368318
955780.998634,1951256.275280
955781.037829,1951256.182072
955781.077134,1951256.088796
955781.116542,1951255.995554
955781.156050,1951255.902449
955781.195650,1951255.809581
955781.235338,1951255.717053
955781.275108,1951255.624967
955781.314897,1951255.533326
955781.354677,1951255.442028
955781.394493,1951255.351012
955781.434388,1951255.260220
955781.474409,1951255.169592
955781.514598,1951255.079070
955781.555002,1951254.988594
955781.595664,1951254.898105
955781.636629,1951254.807544
955781.677943,1951254.716852
955781.719674,1951254.626098
955781.761815,1951254.535384
955781.804295,1951254.444695
955781.847042,1951254.354017
955781.889985,1951254.263337
955781.933054,1951254.172640
955781.976177,1951254.081913
955782.019282,1951253.991142
955782.062299,1951253.900313
955782.105157,1951253.809412
955782.147925,1951253.718360
955782.190716,1951253.627125
955782.233523,1951253.535770
955782.276339,1951253.444355
955782.319156,1951253.352941
955782.361969,1951253.261590
955782.404769,1951253.170361
955782.447550,1951253.079316
955782.490305,1951252.988517
955782.533027,1951252.898023
955782.575694,1951252.807848
955782.618303,1951252.717934
955782.660872,1951252.628239
955782.703418,1951252.538721
955782.745959,1951252.449340
955782.788513,1951252.360053
955782.831097,1951252.270818
955782.873728,1951252.181594
955782.916425,1951252.092338
955782.959206,1951252.003010
955783.002029,1951251.913678
955783.044855,1951251.824426
955783.087700,1951251.735230
955783.130582,1951251.646065
955783.173517,1951251.556910
955783.216522,1951251.467740
955783.259614,1951251.378532
955783.302811,1951251.289263
955783.346128,1951251.199908
955783.389584,1951251.110445
955783.433190,1951251.020866
955783.476935,1951250.931190
955783.520801,1951250.841436
955783.564772,1951250.751621
955783.608830,1951250.661766
955783.652957,1951250.571887
955783.697137,1951250.482004
955783.741351,1951250.392135
955783.785583,1951250.302297
955783.829814,1951250.212511
955783.874075,1951250.122812
955783.918402,1951250.033201
955783.962782,1951249.943644
955784.007207,1951249.854107
955784.051665,1951249.764554
955784.096147,1951249.674951
955784.140640,1951249.585263
955784.185136,1951249.495455
955784.229624,1951249.405493
955784.274093,1951249.315341
955784.318572,1951249.224949
955784.363090,1951249.134323
955784.407632,1951249.043518
955784.452185,1951248.952587
955784.496733,1951248.861583
955784.541264,1951248.770561
955784.585764,1951248.679574
955784.630217,1951248.588675
955784.674611,1951248.497918
955784.718931,1951248.407357
955784.763205,1951248.316911
955784.807462,1951248.226481
955784.851691,1951248.136091
955784.895884,1951248.045763
955784.940028,1951247.955521
955784.984114,1951247.865389
955785.028131,1951247.775391
955785.072069,1951247.685551
955785.115917,1951247.595891
955785.159666,1951247.506436
955785.203267,1951247.417289
955785.246707,1951247.328484
955785.290021,1951247.239937
955785.333248,1951247.151567
955785.376423,1951247.063292
955785.419585,1951246.975029
955785.462770,1951246.886697
955785.506015,1951246.798213
955785.549357,1951246.709496
955785.592834,1951246.620462
955785.636416,1951246.531190
955785.680050,1951246.441807
955785.723733,1951246.352308
955785.767465,1951246.262686
955785.811244,1951246.172936
955785.855068,1951246.083052
955785.898937,1951245.993028
955785.942848,1951245.902858
955785.986800,1951245.812536
955786.030792,1951245.722056
955786.074902,1951245.631300
955786.119175,1951245.540208
955786.163558,1951245.448862
955786.208002,1951245.357345
955786.252455,1951245.265739
955786.296866,1951245.174126
955786.341184,1951245.082589
955786.385358,1951244.991209
955786.429336,1951244.900070
955786.473068,1951244.809253
955786.516619,1951244.718767
955786.560077,1951244.628531
955786.603429,1951244.538493
955786.646659,1951244.448603
955786.689751,1951244.358809
